id,target,predicted_target,correct,texto_limpo,texto
1447,alta,alta,True,"A violência residual, longe de funcionar como ornamento, articula a coerência superficial do enredo. Enquanto os objetos domésticos assumem uma função quase alegórica, cada detalhe passa a operar como vestígio. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","A violência residual, longe de funcionar como ornamento, articula a coerência superficial do enredo. Enquanto os objetos domésticos assumem uma função quase alegórica, cada detalhe passa a operar como vestígio. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
1464,media,media,True,"O mercado fechava cedo, deixando a rua com um silêncio incomum. Ao ouvir os comentários da vizinhança, a professora da vila releu o bilhete encontrado na gaveta mas deixou a pergunta suspensa na mesa.","O mercado fechava cedo, deixando a rua com um silêncio incomum. Ao ouvir os comentários da vizinhança, a professora da vila releu o bilhete encontrado na gaveta mas deixou a pergunta suspensa na mesa."
1469,baixa,baixa,True,"O rapaz lavou as mãos no terreiro quando a lua apareceu. Depois, agradeceu em voz baixa.","O rapaz lavou as mãos no terreiro quando a lua apareceu. Depois, agradeceu em voz baixa."
1471,media,media,True,"A casa permanecia iluminada, mesmo depois que todos se recolhiam. O morador da casa amarela observou a mudança no comportamento da família, sem saber se deveria confiar no próprio julgamento, então compreendeu a tristeza escondida na cena. A cena mostrou que o afeto também podia carregar ressentimento. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos.","A casa permanecia iluminada, mesmo depois que todos se recolhiam. O morador da casa amarela observou a mudança no comportamento da família, sem saber se deveria confiar no próprio julgamento, então compreendeu a tristeza escondida na cena. A cena mostrou que o afeto também podia carregar ressentimento. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos."
1478,alta,alta,True,"A subjetividade ambivalente do episódio desestabiliza a possibilidade de uma interpretação única, conquanto a superfície do texto conserve uma simplicidade enganosa. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico.","A subjetividade ambivalente do episódio desestabiliza a possibilidade de uma interpretação única, conquanto a superfície do texto conserve uma simplicidade enganosa. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico."
1501,baixa,baixa,True,A avó colheu uma flor perto da janela. O dia estava calmo.,A avó colheu uma flor perto da janela. O dia estava calmo.
1503,media,media,True,"O quintal tinha o mesmo cheiro de terra úmida das férias antigas. Quando as luzes da praça começaram a se apagar, o viajante sentiu que a casa já não parecia a mesma e caminhou até o portão sem olhar para trás. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade.","O quintal tinha o mesmo cheiro de terra úmida das férias antigas. Quando as luzes da praça começaram a se apagar, o viajante sentiu que a casa já não parecia a mesma e caminhou até o portão sem olhar para trás. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade."
1506,media,media,True,"O menino mais velho hesitou antes de responder ao chamado, enquanto a chuva batia nos telhados, e essa hesitação tornou a cena mais difícil de explicar. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade.","O menino mais velho hesitou antes de responder ao chamado, enquanto a chuva batia nos telhados, e essa hesitação tornou a cena mais difícil de explicar. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade."
1509,alta,alta,True,"A ausência metafórica, longe de funcionar como ornamento, reconfigura a relação entre experiência privada e história coletiva. Como se a frase recusasse concluir aquilo que ela própria convoca, cada detalhe passa a operar como vestígio. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","A ausência metafórica, longe de funcionar como ornamento, reconfigura a relação entre experiência privada e história coletiva. Como se a frase recusasse concluir aquilo que ela própria convoca, cada detalhe passa a operar como vestígio. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
1514,baixa,baixa,True,"A avó segurou um chapéu de palha no quintal. Logo, ficou mais calmo.","A avó segurou um chapéu de palha no quintal. Logo, ficou mais calmo."
1540,alta,alta,True,"O texto erosiona a fronteira entre lembrança e invenção ao aproximar fragmentação e memória em uma composição simbólica. Sem que o narrador ofereça uma chave interpretativa definitiva, a leitura permanece instável. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","O texto erosiona a fronteira entre lembrança e invenção ao aproximar fragmentação e memória em uma composição simbólica. Sem que o narrador ofereça uma chave interpretativa definitiva, a leitura permanece instável. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
1547,media,media,True,"A casa permanecia iluminada, mesmo depois que todos se recolhiam. Ao ouvir os comentários da vizinhança, a família inteira tentou compreender a notícia e percebeu que a resposta talvez não viesse. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","A casa permanecia iluminada, mesmo depois que todos se recolhiam. Ao ouvir os comentários da vizinhança, a família inteira tentou compreender a notícia e percebeu que a resposta talvez não viesse. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
1549,alta,alta,True,"A voz narrativa, marcada por uma imaginação arquetípica, subverte a percepção temporal do leitor, na medida em que cada imagem retorna modificada pelo contexto. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior.","A voz narrativa, marcada por uma imaginação arquetípica, subverte a percepção temporal do leitor, na medida em que cada imagem retorna modificada pelo contexto. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior."
1553,media,media,True,"A casa permanecia iluminada, mesmo depois que todos se recolhiam. Ao ouvir os comentários da vizinhança, a viúva do farmacêutico tentou compreender a notícia porém mudou de assunto diante dos outros. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos.","A casa permanecia iluminada, mesmo depois que todos se recolhiam. Ao ouvir os comentários da vizinhança, a viúva do farmacêutico tentou compreender a notícia porém mudou de assunto diante dos outros. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos."
1556,media,media,True,"A personagem reconheceu o peso de uma escolha antiga; à medida que a noite avançava, a verdade parecia depender de detalhes esquecidos. O quintal tinha o mesmo cheiro de terra úmida das férias antigas.","A personagem reconheceu o peso de uma escolha antiga; à medida que a noite avançava, a verdade parecia depender de detalhes esquecidos. O quintal tinha o mesmo cheiro de terra úmida das férias antigas."
1558,baixa,baixa,True,"O barqueiro levou água ao vaso de manhã. Em seguida, sentiu saudade.","O barqueiro levou água ao vaso de manhã. Em seguida, sentiu saudade."
1570,baixa,baixa,True,O cavalo caminhou devagar na venda antiga. Levava um pão quente e agradeceu em voz baixa.,O cavalo caminhou devagar na venda antiga. Levava um pão quente e agradeceu em voz baixa.
1577,alta,alta,True,O conflito não se apresenta diretamente; ele emerge quando a violência residual reconfigura a perda fragmentária. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.,O conflito não se apresenta diretamente; ele emerge quando a violência residual reconfigura a perda fragmentária. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.
